ProductId,ProductName,PriceRegular,PriceSale,Category1,Category2,Category3,Category4,Category5,Category6,ProductUnitSize,Energie (kcal),Energie (kJ),Vet,waarvan verzadigd,waarvan onverzadigd,Koolhydraten,waarvan suikers,Voedingsvezel,Eiwitten,Zout,Vitamine C,Kalium/Potassium,waarvan enkelvoudig onverzadigd,waarvan meervoudig onverzadigd,Alcohol,Calcium,Vitamine B2 / Riboflavine,Vitamine B12 / Cyano-Cobalamine,Fosfor,Ijzer,Vitamine A,Vitamine D,Vitamine B11 / Foliumzuur,Jodium,Vitamine E,Linolzuur,Alfa-Linoleenzuur,Vitamine B3 / Niacine,Magnesium,Zink,Omega 3 Vetzuren,Vitamine B6 / Pyridoxine,Vitamine B1 / Thiamine,Vitamine K,Vitamine B5 / Pantotheenzuur,Koper,Natrium,waarvan polyolen,Seleen,Vitamine H / Biotine,waarvan toegevoegde suikers,Omega 6 Vetzuren,Folaat,Mangaan,Chloride,Sulfaat,Nitraten,Bicarbonaat,Siliciumdioxide (Sio2),Ash,Lactose,Glucose,Maltodextrine,Vitamin D2,Vitamine B7 / Inositol,Molybdeen,Seleen (Organisch),Eicosapentaeenzuur,Docosahexaeenzuur,waarvan zetmeel,Cholesterol,Transvet,"Organic Acids, Total","Ph, Hydrogen Ion Concentration",Fluoride,Carnitine,Choline,Taurine,Nucleotide,Arachidonzuur,Wei-Eiwit,Caseïne,Palmitinezuur,Galactose In Voedingsvezel,Fructose In Voedingsvezel,Chroom,Tafelzout Gemengd Met Een Kleine Hoeveelheid Van Verschillende Jodiumbevattende Zouten,Betaglucanen,Vitamin A; Calculated By Summation Of The Vitamin A Activities Of Retinol And The Active Carotenoids,Niacine Equivalent,Vitamine D3,Galactooligosaccharides (Gos),Vita K-1,Safranal,Omega 9 Vetzuren,Collageen hydrolysaten,Plantaardige Eiwitten,Oligomere proanthocyanidinen (OPC),Ingredients,ContainedAllergens,MayContainAllergens,NonFoodIngredients,ImageLowURL,ImageMediumURL,ImageHighURL
309,AH Fruitcocktail siroop,1.69,NA,"Aardappel, groente, fruit",Fruit,Fruitconserven,Fruitmix (conserven),NA,NA,411 g,49,209,0.1 g,0.1 g,0 g,11 g,9.8 g,1.4 g,0.4 g,0.03 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: fruit (30% perzik, 24% peer, 3,7% ananas, 3,7% druif, 1,2% kers), water, glucose-fructosestroop, suiker, zuurteregelaar (ascorbinezuur [E300]), antioxidant (citroenzuur [E330]), kleurstof (erytrosine [E127]). Waarvan toegevoegde suikers 8.9g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram",NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239363338373839?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363338373839?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363338373839?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
317,AH Amsterdamse uien,0.85,NA,"Aardappel, groente, fruit",Groente,Groenteconserven,"Augurken, uitjes",Uitjes,NA,320 g,39,165,0.2 g,0 g,0.2 g,6.4 g,6 g,1.5 g,1.5 g,0.7 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: zilverui, water, azijn, suiker, zout, aroma's, kurkuma-extract, antioxidant (natriumdisulfiet [E223]), kleurstof (riboflavine [E101]). Waarvan toegevoegde suikers 3.6g per 100 gram en waarvan toegevoegd zout 0.70g per 100 gram",Sulfieten,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303934373635?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303934373635?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303934373635?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
319,Greenminds Schrijfblok A4 gelinieerd,2.59,NA,"Koken, tafelen, vrije tijd",Kantoorartikelen,Papierwaren,"Schriften, notitieboekjes",Blocnotes,NA,per stuk,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239383339303731?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383339303731?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383339303731?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
334,AH Blik brokjes zalm forel,0.79,NA,Huisdier,Katten,Nat kattenvoer,Kattenvoer Singlepack,NA,NA,415 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303039363735?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303039363735?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303039363735?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
336,AH Blik brokjes wild gevogelte,0.79,NA,Huisdier,Katten,Nat kattenvoer,Kattenvoer Singlepack,NA,NA,415 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303039363732?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303039363732?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303039363732?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
337,AH Blik brokjes kip kalkoen,0.79,NA,Huisdier,Katten,Nat kattenvoer,Kattenvoer Singlepack,NA,NA,415 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239393934323636?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393934323636?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393934323636?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
341,AH Pate met rund en lever,0.85,NA,Huisdier,Katten,Nat kattenvoer,Kattenvoer Singlepack,NA,NA,400 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303932373239?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303932373239?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303932373239?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
347,AH Blik pate rund wild,0.99,NA,Huisdier,Honden,Nat hondenvoer,NA,NA,NA,400 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303038313737?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303038313737?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303038313737?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
435,Conqueror Port tawny,7.19,NA,Wijn en bubbels,"Port, sherry en vermouth",Port,Rode port,Tawny port,NA,"0,75 l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Contains sulfites,Sulfieten,NA,NA,https://static.ah.nl/dam/product/AHI_43545239393434363533?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393434363533?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393434363533?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
446,Grolsch Premium pilsner bier 6-pack,6.79,NA,Bier en aperitieven,Bier,Pils,Pils - blik,NA,NA,"6 x 0,33 l",40,165,0 g,0 g,NA,2.5 g,0 g,NA,0.5 g,< 0.01 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: water, GERSTEMOUT en hop.","Gerst, Glutenbevattende Granen",NA,NA,https://static.ah.nl/dam/product/AHI_43545239393432383631?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393432383631?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393432383631?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
